location,carpet_area,transaction,furnishing,facing,bathroom,balcony,ownership,super_area,num_bhk,is_studio,floor_num,num_floors,overlooking_garden,overlooking_mainroad,overlooking_pool,parking_spots,parking_cover,amount
vadodara,,New Property,Semi-Furnished,,2.0,3.0,,1250.0,2.0,0,2.0,4.0,,,,,,0.45
chennai,,Resale,Semi-Furnished,,2.0,,,824.0,2.0,0,2.0,4.0,,,,,,0.35000000000000003
surat,1503.0,New Property,Unfurnished,East,3.0,2.0,Freehold,,3.0,0,1.0,12.0,1.0,1.0,0.0,2.0,Covered,2.05
lucknow,780.0,New Property,Unfurnished,East,2.0,3.0,Freehold,,2.0,0,3.0,4.0,1.0,1.0,1.0,1.0,Covered,0.668
mohali,,Resale,Semi-Furnished,East,2.0,3.0,Freehold,1290.0,2.0,0,,,0.0,1.0,0.0,,,0.88
bhubaneswar,,Resale,Semi-Furnished,,2.0,0.0,,800.0,2.0,0,0.0,5.0,,,,,,0.6
kanpur,2900.0,Resale,Furnished,North - East,3.0,4.0,Freehold,,5.0,0,1.0,2.0,1.0,1.0,0.0,,,3.25
nagpur,800.0,New Property,Unfurnished,East,2.0,2.0,Freehold,,2.0,0,3.0,6.0,1.0,1.0,0.0,1.0,Covered,0.44
raipur,,Resale,Unfurnished,,2.0,,,900.0,2.0,0,5.0,6.0,,,,,,0.24
palghar,,Resale,Semi-Furnished,North,1.0,1.0,Freehold,544.0,1.0,0,3.0,5.0,1.0,0.0,1.0,1.0,Open,0.19
faridabad,3450.0,New Property,Unfurnished,South,5.0,3.0,Freehold,,4.0,0,2.0,4.0,0.0,1.0,0.0,,,2.5
zirakpur,1705.0,Resale,Semi-Furnished,North - East,5.0,3.0,Freehold,,5.0,0,5.0,10.0,1.0,1.0,1.0,1.0,Covered,1.19
raipur,860.0,Resale,Semi-Furnished,West,3.0,1.0,Freehold,,3.0,0,4.0,6.0,1.0,0.0,0.0,1.0,Covered,0.42
kolkata,1030.0,Resale,Unfurnished,East,2.0,2.0,Freehold,,3.0,0,5.0,8.0,1.0,0.0,0.0,1.0,Covered,0.45
zirakpur,1375.0,New Property,Semi-Furnished,East,3.0,2.0,Freehold,,3.0,0,4.0,17.0,1.0,0.0,0.0,2.0,Covered,1.47
bangalore,,New Property,Unfurnished,,5.0,,Freehold,8484.0,4.0,0,,,,,,2.0,Covered,7.43
panchkula,,Resale,Semi-Furnished,North,3.0,2.0,Freehold,1780.0,3.0,0,1.0,3.0,,,,1.0,Open,1.4
greater-noida,950.0,Resale,Semi-Furnished,East,2.0,3.0,Leasehold,,2.0,0,12.0,25.0,1.0,1.0,1.0,,,0.635
patna,,New Property,Unfurnished,,2.0,,,1351.0,3.0,0,,,,,,,,0.8109999999999999
zirakpur,1500.0,New Property,Semi-Furnished,North,3.0,3.0,Freehold,,3.0,0,4.0,14.0,1.0,0.0,1.0,1.0,Covered,1.45
greater-noida,,New Property,Semi-Furnished,,2.0,,,1315.0,3.0,0,,,,,,1.0,Covered,0.782
faridabad,1850.0,Resale,Semi-Furnished,East,3.0,2.0,Freehold,,3.0,0,2.0,4.0,0.0,1.0,0.0,,,1.05
gwalior,900.0,Resale,Unfurnished,,2.0,2.0,Freehold,,3.0,0,4.0,5.0,0.0,1.0,0.0,,,0.45
ahmedabad,,Resale,Semi-Furnished,,1.0,,Co-operative Society,585.0,1.0,0,3.0,4.0,0.0,1.0,0.0,,,0.27
udaipur,,New Property,Unfurnished,North - East,3.0,3.0,Co-operative Society,1564.0,3.0,0,1.0,8.0,1.0,1.0,1.0,1.0,Open,0.4
chennai,620.0,Resale,Semi-Furnished,,1.0,2.0,Freehold,,1.0,0,1.0,2.0,0.0,1.0,0.0,,,0.32
bangalore,,Resale,Semi-Furnished,,2.0,,,1395.0,2.0,0,8.0,9.0,,,,,,0.9
surat,600.0,Resale,Unfurnished,,1.0,1.0,Freehold,,1.0,0,3.0,4.0,,,,,,0.2
surat,,Resale,Unfurnished,East,4.0,2.0,Freehold,3351.0,4.0,0,10.0,12.0,1.0,1.0,0.0,,,2.5
kalyan,700.0,Resale,Semi-Furnished,East,2.0,0.0,Freehold,,2.0,0,0.0,15.0,1.0,0.0,0.0,1.0,Open,0.65
dehradun,1500.0,New Property,Semi-Furnished,East,3.0,2.0,Freehold,,3.0,0,3.0,4.0,0.0,1.0,0.0,,,0.91
navi-mumbai,,Resale,Semi-Furnished,North - East,2.0,2.0,Co-operative Society,890.0,2.0,0,1.0,4.0,0.0,1.0,0.0,50.0,Open,0.5
guwahati,,Resale,Semi-Furnished,North - East,2.0,2.0,Freehold,1250.0,3.0,0,5.0,6.0,1.0,1.0,0.0,1.0,Covered,0.5700000000000001
varanasi,,New Property,Unfurnished,North,2.0,2.0,Freehold,1460.0,3.0,0,2.0,6.0,1.0,1.0,1.0,,,0.6
ahmedabad,,Resale,Unfurnished,East,3.0,2.0,Co-operative Society,2394.0,3.0,0,3.0,5.0,1.0,0.0,0.0,,,0.75
bangalore,765.0,New Property,Unfurnished,North,2.0,2.0,Freehold,,2.0,0,3.0,8.0,1.0,1.0,1.0,1.0,Covered,0.669
surat,1100.0,Resale,Unfurnished,East,3.0,2.0,Freehold,,3.0,0,10.0,11.0,1.0,1.0,0.0,1.0,Covered,0.85
surat,,Resale,Semi-Furnished,,2.0,2.0,,850.0,2.0,0,5.0,10.0,,,,,,0.24
ahmedabad,,Resale,Semi-Furnished,,2.0,,,1210.0,2.0,0,4.0,4.0,,,,,,0.35000000000000003
vadodara,850.0,Resale,Semi-Furnished,West,2.0,3.0,Freehold,,3.0,0,3.0,5.0,1.0,1.0,0.0,,,0.355
bangalore,,New Property,Unfurnished,,2.0,,,1285.0,2.0,0,,,,,,1.0,Covered,0.7709999999999999
guwahati,1050.0,Resale,Furnished,,2.0,1.0,Freehold,,2.0,0,4.0,4.0,,,,1.0,Covered,0.7000000000000001
bhiwadi,1150.0,Resale,Semi-Furnished,,2.0,2.0,,,2.0,0,7.0,12.0,,,,,,0.384
kanpur,1100.0,Resale,Unfurnished,,3.0,2.0,,,2.0,0,3.0,5.0,,,,,,0.4
durgapur,,Resale,,South -West,2.0,2.0,Leasehold,1085.0,3.0,0,3.0,5.0,0.0,1.0,0.0,1.0,Covered,0.5
dehradun,,Resale,Semi-Furnished,,3.0,3.0,,1929.0,3.0,0,5.0,7.0,,,,,,1.23
bangalore,1150.0,Resale,Semi-Furnished,West,2.0,2.0,Freehold,,2.0,0,12.0,19.0,1.0,0.0,0.0,1.0,Covered,1.3
pune,660.0,Resale,Semi-Furnished,East,2.0,1.0,Freehold,,2.0,0,8.0,11.0,1.0,1.0,0.0,,,0.68
bhubaneswar,,New Property,Unfurnished,,2.0,2.0,,983.0,2.0,0,2.0,5.0,,,,,,0.535
surat,,Resale,Unfurnished,,4.0,,,3798.0,4.0,0,7.0,12.0,,,,,,2.47
hyderabad,,Resale,Furnished,East,3.0,3.0,Freehold,1800.0,3.0,0,3.0,3.0,0.0,1.0,0.0,306.0,Covered,1.2
chennai,480.0,Resale,Semi-Furnished,East,2.0,0.0,Power Of Attorney,,2.0,0,0.0,3.0,,,,,,0.21
surat,,Resale,Unfurnished,,3.0,,,1665.0,3.0,0,1.0,11.0,,,,,,0.53
vadodara,1450.0,Resale,Furnished,East,3.0,3.0,Freehold,,3.0,0,2.0,4.0,1.0,1.0,1.0,1.0,Covered,0.85
hyderabad,,New Property,Unfurnished,,2.0,,,1226.0,2.0,0,12.0,30.0,,,,,,0.736
kalyan,,Resale,Semi-Furnished,,1.0,,,565.0,1.0,0,7.0,7.0,,,,,,0.35000000000000003
gurgaon,,Resale,Unfurnished,North - East,3.0,1.0,Freehold,1920.0,3.0,0,2.0,20.0,1.0,0.0,0.0,,,1.55
hyderabad,,Resale,Furnished,,2.0,1.0,,920.0,2.0,0,1.0,4.0,,,,,,0.43
bangalore,667.0,New Property,Unfurnished,North,2.0,2.0,Freehold,,2.0,0,2.0,4.0,1.0,0.0,1.0,1.0,Covered,0.35000000000000003
visakhapatnam,,Resale,Semi-Furnished,,2.0,,,1158.0,2.0,0,6.0,8.0,1.0,0.0,0.0,1.0,Covered,0.37
faridabad,,Resale,Furnished,,2.0,2.0,,1377.0,4.0,0,3.0,3.0,,,,1.0,Covered,0.65
pune,,New Property,Unfurnished,,2.0,,,980.0,2.0,0,5.0,12.0,,,,,,0.4
jaipur,645.0,Resale,Semi-Furnished,,2.0,2.0,,,2.0,0,1.0,3.0,,,,,,0.6
greater-noida,,Resale,Semi-Furnished,,1.0,,,802.0,1.0,0,2.0,4.0,,,,,,0.4
chennai,,Resale,Unfurnished,,2.0,,,1204.0,3.0,0,1.0,3.0,,,,,,0.6900000000000001
chandigarh,,Resale,Semi-Furnished,,3.0,,,1850.0,3.0,0,1.0,9.0,,,,,,0.6
jaipur,,New Property,Unfurnished,West,3.0,2.0,Freehold,1500.0,3.0,0,2.0,4.0,0.0,1.0,0.0,,,0.5
trivandrum,,Resale,Furnished,East,2.0,3.0,Freehold,1118.0,2.0,0,2.0,2.0,,,,1.0,Covered,0.669
faridabad,1128.0,Resale,Unfurnished,East,2.0,3.0,Freehold,,3.0,0,8.0,9.0,1.0,0.0,0.0,1.0,Covered,0.48
lucknow,,Resale,Unfurnished,,3.0,,,1840.0,3.0,0,3.0,5.0,,,,,,1.35
greater-noida,,New Property,Semi-Furnished,,2.0,,,950.0,2.0,0,2.0,4.0,,,,,,0.23800000000000002
vadodara,,Resale,Semi-Furnished,,2.0,,,1300.0,3.0,0,5.0,5.0,,,,,,0.38200000000000006
zirakpur,589.0,New Property,Semi-Furnished,North - East,2.0,2.0,Freehold,,2.0,0,2.0,12.0,1.0,0.0,0.0,1.0,Covered,0.399
visakhapatnam,848.0,New Property,Unfurnished,West,2.0,2.0,Co-operative Society,,2.0,0,2.0,5.0,,,,,,0.529
raipur,900.0,Resale,Unfurnished,,2.0,2.0,,,2.0,0,3.0,4.0,,,,,,0.16
kolkata,900.0,Resale,Unfurnished,North,2.0,1.0,Freehold,,2.0,0,2.0,3.0,0.0,1.0,0.0,,,0.4
chennai,1150.0,New Property,Unfurnished,North,2.0,1.0,Freehold,,3.0,0,3.0,3.0,0.0,1.0,0.0,1.0,Covered,0.748
kalyan,654.0,Resale,Furnished,West,2.0,3.0,Co-operative Society,,2.0,0,3.0,6.0,1.0,1.0,0.0,,,0.445
visakhapatnam,735.0,Resale,Semi-Furnished,North - East,2.0,1.0,Freehold,,2.0,0,2.0,5.0,1.0,1.0,0.0,,,0.31
greater-noida,,Resale,Semi-Furnished,North,2.0,3.0,Leasehold,1350.0,3.0,0,14.0,32.0,1.0,0.0,1.0,,,0.72
hyderabad,,Resale,,,2.0,0.0,,400.0,1.0,0,0.0,3.0,,,,,,0.3
surat,1175.0,Resale,Furnished,East,3.0,2.0,Freehold,,3.0,0,1.0,5.0,0.0,1.0,0.0,,,0.865
ahmedabad,633.0,New Property,Unfurnished,North - East,2.0,,Freehold,,2.0,0,9.0,23.0,1.0,0.0,0.0,1.0,Covered,0.424
vadodara,1456.0,Resale,Furnished,East,3.0,3.0,Freehold,,3.0,0,6.0,10.0,1.0,0.0,1.0,,,0.75
kolkata,1400.0,Resale,Unfurnished,South - East,2.0,2.0,Freehold,,4.0,0,4.0,4.0,0.0,1.0,0.0,,,0.5
hyderabad,,Resale,Unfurnished,,2.0,,,1530.0,3.0,0,7.0,9.0,,,,,,0.9720000000000001
navi-mumbai,990.0,Resale,Semi-Furnished,,2.0,2.0,,,2.0,0,1.0,15.0,,,,,,0.9
greater-noida,1170.0,Resale,Furnished,,2.0,4.0,,,3.0,0,1.0,13.0,,,,,,0.67
mohali,1250.0,New Property,Semi-Furnished,East,3.0,2.0,Freehold,,3.0,0,1.0,3.0,1.0,1.0,0.0,,,0.599
jamshedpur,,Resale,Unfurnished,East,2.0,0.0,Freehold,1330.0,3.0,0,0.0,5.0,,,,,,0.555
surat,2420.0,Resale,Unfurnished,East,4.0,1.0,Freehold,,4.0,0,5.0,13.0,1.0,1.0,1.0,2.0,Covered,4.12
hyderabad,2018.0,Resale,Semi-Furnished,East,3.0,2.0,Freehold,,3.0,0,1.0,5.0,0.0,0.0,1.0,2.0,Covered,1.31
surat,1800.0,Resale,Furnished,North,4.0,2.0,Leasehold,,4.0,0,10.0,13.0,1.0,1.0,0.0,,,0.9
dehradun,2000.0,Resale,Furnished,East,4.0,3.0,Freehold,,3.0,0,6.0,6.0,1.0,1.0,0.0,1.0,Covered,1.65
kolkata,1300.0,New Property,Unfurnished,North,3.0,2.0,Freehold,,3.0,0,15.0,18.0,1.0,1.0,1.0,,,1.7
vadodara,,Resale,Unfurnished,,2.0,,,1400.0,3.0,0,6.0,10.0,,,,,,0.31
patna,916.0,New Property,Unfurnished,South - East,2.0,0.0,Freehold,,3.0,0,0.0,4.0,0.0,1.0,0.0,1.0,Covered,0.698
noida,,Resale,Semi-Furnished,South - East,2.0,3.0,Leasehold,1260.0,3.0,0,22.0,23.0,1.0,0.0,0.0,,,0.731
nashik,,Resale,Unfurnished,East,1.0,1.0,Co-operative Society,407.0,1.0,0,7.0,7.0,1.0,0.0,0.0,1.0,Covered,0.187
siliguri,,Resale,Unfurnished,North - East,2.0,1.0,Freehold,850.0,2.0,0,1.0,4.0,1.0,1.0,0.0,,,0.32
hyderabad,1395.0,Resale,Unfurnished,North,3.0,2.0,Freehold,,3.0,0,3.0,5.0,,,,,,1.06
ahmedabad,,New Property,Unfurnished,,4.0,,,4300.0,4.0,0,1.0,5.0,,,,,,3.44
ahmedabad,,Resale,Unfurnished,,4.0,,,4000.0,4.0,0,1.0,11.0,,,,,,3.0
faridabad,6942.715499999999,Resale,Unfurnished,,2.0,2.0,Freehold,,3.0,0,5.0,14.0,1.0,1.0,0.0,,,0.35000000000000003
jaipur,,New Property,Semi-Furnished,,3.0,,,1373.0,3.0,0,2.0,3.0,,,,,,0.563
vijayawada,1000.0,Resale,Unfurnished,,2.0,1.0,,,2.0,0,1.0,2.0,,,,,,0.5
faridabad,1365.0,Resale,Unfurnished,East,3.0,0.0,Freehold,,3.0,0,0.0,14.0,0.0,1.0,0.0,1.0,Covered,0.8200000000000001
surat,1120.0,New Property,Unfurnished,East,4.0,4.0,Freehold,,4.0,0,8.0,12.0,1.0,1.0,1.0,1.0,Covered,1.82
chandigarh,1050.0,New Property,Semi-Furnished,East,3.0,2.0,Freehold,,3.0,0,2.0,4.0,1.0,1.0,1.0,,,0.52
chennai,900.0,New Property,Unfurnished,East,2.0,2.0,Freehold,,2.0,0,8.0,16.0,1.0,1.0,1.0,,,0.9
pune,,Resale,Furnished,East,2.0,1.0,Leasehold,950.0,2.0,0,8.0,14.0,1.0,0.0,0.0,,,0.75
kolkata,,Resale,Unfurnished,South - East,2.0,1.0,Co-operative Society,712.0,2.0,0,12.0,14.0,1.0,1.0,0.0,,,0.28
ahmedabad,778.0,New Property,Furnished,South,2.0,1.0,Freehold,,2.0,0,4.0,7.0,0.0,1.0,0.0,,,0.44
jaipur,,Resale,Unfurnished,East,3.0,2.0,Freehold,1765.0,3.0,0,1.0,3.0,1.0,1.0,0.0,,,0.55
chandigarh,1255.0,New Property,Semi-Furnished,North - East,3.0,3.0,Freehold,,3.0,0,4.0,10.0,1.0,1.0,1.0,,,0.908
kolkata,,Resale,Unfurnished,,2.0,,,1156.0,3.0,0,4.0,4.0,,,,,,0.85
trivandrum,1250.0,Resale,Semi-Furnished,East,3.0,1.0,Freehold,,3.0,0,11.0,12.0,0.0,0.0,1.0,1.0,Covered,0.55
mohali,1350.0,Resale,Semi-Furnished,North - East,3.0,3.0,Freehold,,3.0,0,5.0,15.0,0.0,1.0,0.0,1.0,Covered,1.25
jamshedpur,,Resale,Semi-Furnished,,2.0,,,1200.0,3.0,0,2.0,7.0,,,,,,0.44
bangalore,,Resale,Furnished,,2.0,,,1225.0,2.0,0,1.0,4.0,,,,,,0.8
ahmedabad,1610.0,Resale,Furnished,East,3.0,1.0,Freehold,,3.0,0,2.0,12.0,1.0,1.0,0.0,2.0,Covered,2.5
greater-noida,662.0,New Property,Semi-Furnished,South -West,2.0,3.0,Leasehold,,2.0,0,19.0,26.0,0.0,1.0,0.0,1.0,Covered,0.5700000000000001
kanpur,1125.0,New Property,Semi-Furnished,East,2.0,3.0,Freehold,,2.0,0,2.0,13.0,0.0,1.0,0.0,,,0.7000000000000001
lucknow,,New Property,Semi-Furnished,,2.0,,,1184.029,2.0,0,,,,,,1.0,Covered,0.36700000000000005
kolkata,950.0,Resale,Semi-Furnished,South - East,2.0,1.0,Freehold,,3.0,0,3.0,3.0,,,,,,0.4
jamshedpur,1341.0,Resale,Unfurnished,East,2.0,1.0,Freehold,,3.0,0,4.0,7.0,1.0,1.0,0.0,1.0,Covered,0.55
greater-noida,900.0,Resale,Unfurnished,East,2.0,4.0,Leasehold,,3.0,0,10.0,20.0,1.0,1.0,0.0,2.0,Covered,0.85
mohali,1850.0,Resale,Furnished,North - East,3.0,2.0,Freehold,,3.0,0,4.0,4.0,1.0,0.0,0.0,2.0,Covered,1.6
agra,,Resale,,,2.0,,,891.0,2.0,0,2.0,2.0,,,,,,0.7000000000000001
faridabad,1800.0,New Property,Unfurnished,North,3.0,2.0,Freehold,,3.0,0,2.0,4.0,1.0,0.0,0.0,2.0,Covered,1.2
jabalpur,,Resale,Semi-Furnished,,2.0,,,1330.0,3.0,0,1.0,4.0,,,,,,0.75
dehradun,950.0,New Property,Furnished,South,2.0,2.0,Freehold,,2.0,0,2.0,3.0,,,,,,0.39
ranchi,,New Property,Unfurnished,North - West,2.0,3.0,Freehold,1023.0,2.0,0,2.0,5.0,,,,,,0.35000000000000003
surat,,Resale,Furnished,East,3.0,3.0,Freehold,1860.0,3.0,0,6.0,14.0,1.0,1.0,0.0,,,0.9
pune,,Resale,Semi-Furnished,,1.0,,,565.0,1.0,0,3.0,4.0,,,,,,0.18
greater-noida,1010.0,New Property,Semi-Furnished,East,2.0,2.0,Freehold,,2.0,0,1.0,4.0,1.0,1.0,1.0,1.0,Covered,0.28
ahmedabad,,New Property,Unfurnished,,3.0,2.0,Freehold,1881.0,3.0,0,13.0,14.0,1.0,1.0,0.0,,,1.25
aurangabad,600.0,Resale,Unfurnished,,2.0,1.0,,,2.0,0,2.0,4.0,,,,,,0.35000000000000003
zirakpur,1580.0,New Property,Semi-Furnished,East,4.0,3.0,Freehold,,4.0,0,3.0,12.0,1.0,0.0,0.0,1.0,Covered,1.55
visakhapatnam,,New Property,Unfurnished,,2.0,,,1600.0,3.0,0,,,,,,,,0.48
surat,725.0,Resale,Unfurnished,North - East,2.0,1.0,Freehold,,2.0,0,8.0,12.0,1.0,1.0,0.0,,,0.38
faridabad,645.0,Resale,Unfurnished,East,2.0,2.0,Freehold,,3.0,0,10.0,14.0,1.0,1.0,0.0,,,0.35000000000000003
kolkata,,New Property,Unfurnished,South - East,4.0,1.0,Freehold,2455.0,4.0,0,8.0,12.0,1.0,0.0,1.0,1.0,Covered,2.2
zirakpur,980.0,New Property,Semi-Furnished,North - East,3.0,3.0,Freehold,,3.0,0,,,1.0,1.0,1.0,1.0,Covered,0.64
mohali,,Resale,Furnished,,2.0,3.0,Freehold,1075.0,2.0,0,12.0,19.0,,,,,,0.81
visakhapatnam,900.0,Resale,Unfurnished,,2.0,2.0,,,2.0,0,2.0,5.0,,,,,,0.52
mohali,,Resale,Semi-Furnished,,2.0,2.0,,1320.0,3.0,0,3.0,3.0,,,,,,0.35000000000000003
coimbatore,,Resale,Semi-Furnished,,3.0,,,1734.0,3.0,0,1.0,3.0,,,,,,0.8200000000000001
durgapur,1104.0,Resale,Unfurnished,,2.0,2.0,Freehold,,3.0,0,4.0,13.0,1.0,1.0,1.0,,,0.78
kolkata,,Resale,Unfurnished,,2.0,,,892.0,2.0,0,2.0,3.0,,,,,,0.25
aurangabad,,Resale,Semi-Furnished,,2.0,,,1000.0,1.0,0,1.0,2.0,,,,,,0.85
jaipur,,New Property,Semi-Furnished,,2.0,,,1052.0,2.0,0,,,,,,1.0,Covered,0.402
gurgaon,,Resale,Semi-Furnished,North - East,3.0,3.0,Freehold,2290.0,3.0,0,12.0,27.0,1.0,0.0,0.0,1.0,Covered,1.75
gurgaon,341.0,Resale,Semi-Furnished,North,1.0,0.0,,,1.0,0,0.0,15.0,1.0,1.0,0.0,500.0,Open,0.18
bangalore,1450.0,Resale,Semi-Furnished,North,3.0,2.0,Freehold,,3.0,0,3.0,6.0,1.0,1.0,0.0,1.0,Covered,0.8
faridabad,,Resale,Unfurnished,,4.0,4.0,,2800.0,4.0,0,18.0,19.0,,,,1.0,Covered,1.4
faridabad,2025.0,Resale,Unfurnished,East,2.0,0.0,Freehold,,3.0,0,0.0,3.0,0.0,1.0,0.0,1.0,Open,0.7000000000000001
surat,1050.0,Resale,Furnished,East,2.0,3.0,Freehold,,2.0,0,2.0,3.0,0.0,1.0,0.0,,,1.1
ahmedabad,,Resale,Unfurnished,,2.0,0.0,,2400.0,5.0,0,0.0,2.0,,,,,,1.3
chandigarh,1500.0,Resale,Semi-Furnished,,3.0,2.0,,,3.0,0,2.0,4.0,,,,,,0.8200000000000001
mohali,1050.0,Resale,Semi-Furnished,North - East,3.0,2.0,Freehold,,3.0,0,10.0,13.0,1.0,1.0,1.0,1.0,Open,0.745
jaipur,1215.0,New Property,Semi-Furnished,North - East,4.0,3.0,Freehold,,4.0,0,3.0,8.0,1.0,1.0,0.0,1.0,Covered,0.66
mohali,840.0,New Property,Semi-Furnished,North - East,2.0,2.0,Freehold,,2.0,0,2.0,6.0,1.0,1.0,1.0,1.0,Covered,0.501
zirakpur,1370.0,New Property,Semi-Furnished,East,4.0,4.0,Freehold,,4.0,0,4.0,17.0,1.0,0.0,0.0,2.0,Covered,1.41
dehradun,1400.0,Resale,Semi-Furnished,,2.0,0.0,Freehold,,2.0,0,0.0,3.0,,,,,,0.52
vadodara,,Resale,Unfurnished,,2.0,,,700.0,2.0,0,2.0,5.0,,,,,,0.22
sonipat,1600.0,Resale,Furnished,North - East,3.0,4.0,Freehold,,3.0,0,4.0,12.0,1.0,1.0,0.0,1.0,Covered,0.5750000000000001
kalyan,500.0,Resale,Semi-Furnished,East,1.0,0.0,Freehold,,1.0,0,0.0,4.0,0.0,1.0,0.0,1.0,Open,0.53
kolkata,750.0,Resale,Unfurnished,,2.0,2.0,,,2.0,0,2.0,3.0,,,,,,0.3
pune,1250.0,Resale,Semi-Furnished,East,3.0,3.0,,,3.0,0,4.0,11.0,0.0,1.0,0.0,,,1.1
hyderabad,1500.0,Resale,Furnished,,3.0,2.0,,,3.0,0,4.0,10.0,,,,,,1.3
hyderabad,,New Property,Unfurnished,,2.0,,,1125.0,2.0,0,,,,,,,,0.48
faridabad,,Resale,Furnished,,2.0,,,920.0,2.0,0,1.0,2.0,,,,,,0.6
kolkata,,Resale,Unfurnished,South -West,3.0,1.0,Freehold,1340.0,3.0,0,2.0,8.0,0.0,1.0,0.0,,,0.78
bangalore,,New Property,Unfurnished,,2.0,,,1125.0,2.0,0,4.0,4.0,,,,,,0.588
noida,,Resale,Semi-Furnished,,2.0,,,905.0,2.0,0,6.0,20.0,,,,,,0.33
gurgaon,,Resale,Unfurnished,,3.0,,Freehold,2160.0,3.0,0,1.0,1.0,,,,,,1.85
zirakpur,1320.0,Resale,Semi-Furnished,North - East,3.0,2.0,Freehold,,3.0,0,2.0,4.0,1.0,1.0,0.0,1.0,Covered,0.639
ahmedabad,731.0,New Property,Unfurnished,East,3.0,2.0,Freehold,,3.0,0,6.0,14.0,1.0,1.0,0.0,,,0.61
agra,650.0,New Property,Semi-Furnished,,1.0,1.0,,,2.0,0,9.0,11.0,1.0,0.0,0.0,,,0.185
ahmedabad,1100.0,Resale,Furnished,East,3.0,1.0,Freehold,,3.0,0,2.0,9.0,1.0,0.0,0.0,1.0,Covered,0.85
jaipur,570.0,New Property,Semi-Furnished,West,2.0,1.0,Freehold,,2.0,0,2.0,5.0,0.0,1.0,0.0,1.0,Covered,0.33
zirakpur,,New Property,Semi-Furnished,North - East,2.0,2.0,Freehold,1080.0,2.0,0,4.0,12.0,1.0,1.0,1.0,1.0,Open,0.665
indore,,Resale,Unfurnished,,4.0,,,2300.0,3.0,0,3.0,6.0,,,,,,0.9
chennai,858.0,New Property,Unfurnished,North,2.0,1.0,Freehold,,3.0,0,1.0,5.0,0.0,1.0,0.0,1.0,Covered,0.76
surat,,Resale,Unfurnished,South - East,3.0,1.0,Freehold,1515.0,3.0,0,3.0,13.0,1.0,1.0,0.0,1.0,Covered,0.52
varanasi,880.0,Resale,Furnished,West,2.0,1.0,Freehold,,2.0,0,3.0,4.0,0.0,1.0,0.0,,,0.6
gurgaon,2025.0,New Property,Semi-Furnished,North - East,3.0,3.0,Freehold,,3.0,0,11.0,24.0,1.0,0.0,1.0,1.0,Covered,1.6
bhiwadi,820.0,Resale,Semi-Furnished,,1.0,2.0,,,2.0,0,11.0,14.0,,,,,,0.32
kolkata,550.0,Resale,Furnished,North - East,2.0,1.0,Freehold,,2.0,0,2.0,4.0,0.0,1.0,0.0,1.0,Covered,0.4
bangalore,1030.0,Resale,Semi-Furnished,North,2.0,0.0,,,2.0,0,0.0,4.0,,,,,,0.6
jaipur,1400.0,New Property,Furnished,North,2.0,1.0,Freehold,,3.0,0,1.0,6.0,,,,1.0,Open,0.45
bangalore,2150.0,Resale,Furnished,,3.0,2.0,,,4.0,0,1.0,4.0,,,,,,1.8
hyderabad,,Resale,Furnished,,2.0,,,1117.0,2.0,0,1.0,2.0,,,,,,0.45
dehradun,,Resale,Furnished,,3.0,,,1800.0,4.0,0,1.0,2.0,,,,,,0.65
vadodara,,Resale,Unfurnished,,2.0,2.0,,650.0,2.0,0,2.0,8.0,,,,,,0.28
sonipat,,Resale,,,2.0,,,1285.0,2.0,0,12.0,13.0,,,,,,0.36
chennai,,New Property,Unfurnished,,3.0,,Freehold,1272.0,3.0,0,,,,,,1.0,Covered,0.88
new-delhi,855.0,New Property,Semi-Furnished,East,2.0,1.0,Freehold,,3.0,0,1.0,4.0,1.0,1.0,0.0,1.0,Covered,0.45
noida,,Resale,,,2.0,,,1080.0,3.0,0,2.0,3.0,,,,,,0.45
surat,3200.0,Resale,Unfurnished,South - East,4.0,1.0,Freehold,,5.0,0,9.0,13.0,1.0,1.0,1.0,,,3.49
visakhapatnam,1700.0,Resale,Unfurnished,East,3.0,3.0,Freehold,,3.0,0,4.0,4.0,1.0,1.0,0.0,,,1.18
greater-noida,1500.0,Resale,Unfurnished,North - East,3.0,4.0,Co-operative Society,,3.0,0,5.0,18.0,1.0,1.0,1.0,,,0.6
haridwar,,Resale,Unfurnished,,2.0,,,700.0,2.0,0,1.0,4.0,,,,,,0.35000000000000003
pune,1100.0,Resale,Semi-Furnished,,3.0,2.0,Freehold,,2.0,0,4.0,8.0,1.0,1.0,0.0,1.0,Covered,1.4
faridabad,1300.0,New Property,Semi-Furnished,North,2.0,2.0,Freehold,,3.0,0,1.0,4.0,1.0,1.0,1.0,1.0,Covered,0.546
aurangabad,580.0,Resale,Semi-Furnished,West,2.0,2.0,Freehold,,1.0,0,2.0,4.0,0.0,1.0,0.0,2.0,Covered,0.32
jaipur,1100.0,New Property,Semi-Furnished,North,3.0,1.0,Freehold,,3.0,0,1.0,4.0,0.0,1.0,0.0,1.0,Covered,0.58
ahmedabad,,Resale,Unfurnished,,3.0,,,1917.0,3.0,0,6.0,9.0,,,,,,1.05
kochi,,Resale,Furnished,,1.0,,,470.0,1.0,0,15.0,21.0,,,,,,0.25
mohali,,Resale,Semi-Furnished,,2.0,,,1233.0,2.0,0,1.0,8.0,,,,,,0.5
greater-noida,1444.0,Resale,Semi-Furnished,East,3.0,1.0,Leasehold,,3.0,0,1.0,5.0,1.0,0.0,1.0,,,0.85
