location,carpet_area,transaction,furnishing,facing,bathroom,balcony,ownership,super_area,num_bhk,is_studio,floor_num,num_floors,overlooking_garden,overlooking_mainroad,overlooking_pool,parking_spots,parking_cover,amount
surat,540.0,Resale,Furnished,East,1.0,1.0,Co-operative Society,,1.0,0,5.0,10.0,1.0,1.0,1.0,1.0,Covered,0.41000000000000003
vadodara,,Resale,Furnished,,2.0,0.0,,1400.0,2.0,0,0.0,10.0,,,,,,0.58
new-delhi,550.0,Resale,Semi-Furnished,North,1.0,1.0,Freehold,,2.0,0,3.0,3.0,1.0,1.0,0.0,1.0,Open,0.5700000000000001
faridabad,1365.0,Resale,Semi-Furnished,East,3.0,3.0,Freehold,,3.0,0,2.0,15.0,0.0,1.0,0.0,1.0,Covered,0.8250000000000001
new-delhi,1550.0,Resale,Semi-Furnished,North - East,2.0,2.0,Freehold,,3.0,0,3.0,5.0,1.0,1.0,0.0,1.0,Covered,1.64
noida,,Resale,Furnished,,3.0,,,1500.0,3.0,0,2.0,12.0,,,,,,0.75
pune,,Resale,Unfurnished,,2.0,,,850.0,2.0,0,3.0,6.0,,,,,,0.5
kolkata,410.0,New Property,Unfurnished,East,1.0,,Freehold,,1.0,0,2.0,4.0,0.0,1.0,0.0,,,0.245
guwahati,,Resale,Unfurnished,,2.0,,,1860.0,3.0,0,2.0,3.0,,,,,,0.59
kolkata,,Resale,Unfurnished,North - East,2.0,1.0,Freehold,780.0,2.0,0,4.0,4.0,0.0,1.0,0.0,,,0.32
jaipur,1146.0,Resale,Furnished,North,3.0,4.0,Freehold,,3.0,0,6.0,9.0,1.0,0.0,0.0,1.0,Covered,0.55
haridwar,,New Property,Semi-Furnished,,2.0,,,915.0,2.0,0,2.0,6.0,,,,,,0.3
greater-noida,1195.0,Resale,Unfurnished,,3.0,2.0,Freehold,,3.0,0,10.0,19.0,1.0,0.0,0.0,1.0,Covered,0.48
jaipur,1350.0,New Property,Furnished,North - East,3.0,2.0,Freehold,,3.0,0,3.0,6.0,1.0,1.0,1.0,,,0.75
sonipat,1240.0,Resale,Semi-Furnished,,4.0,3.0,,,4.0,0,3.0,14.0,,,,,,1.25
bhiwadi,1050.0,New Property,Unfurnished,North - East,2.0,2.0,Freehold,,2.0,0,2.0,12.0,1.0,0.0,0.0,,,0.4
kolkata,,New Property,Furnished,,2.0,1.0,,1220.0,3.0,0,1.0,3.0,0.0,1.0,0.0,,,0.7000000000000001
new-delhi,,Resale,Semi-Furnished,East,1.0,1.0,Power Of Attorney,500.0,2.0,0,1.0,5.0,,,,,,0.24
thane,,Resale,Semi-Furnished,,2.0,,,985.0,2.0,0,6.0,7.0,,,,,,0.47500000000000003
hyderabad,,Resale,Furnished,,3.0,,,1935.0,3.0,0,4.0,5.0,,,,,,0.946
kochi,,Resale,Semi-Furnished,,3.0,2.0,,1400.0,3.0,0,1.0,7.0,,,,1.0,Covered,0.5
noida,1250.0,Resale,Semi-Furnished,North - East,2.0,4.0,Leasehold,,3.0,0,9.0,22.0,0.0,1.0,0.0,1.0,Covered,0.77
kolkata,,Resale,Furnished,South,3.0,3.0,Freehold,1489.0,3.0,0,11.0,12.0,1.0,1.0,1.0,,,1.15
hyderabad,1050.0,Resale,Semi-Furnished,East,2.0,2.0,Freehold,,2.0,0,2.0,5.0,0.0,1.0,0.0,,,0.55
mohali,900.0,New Property,Semi-Furnished,East,2.0,2.0,Freehold,,2.0,0,2.0,3.0,0.0,1.0,0.0,1.0,Open,0.359
jaipur,,New Property,Semi-Furnished,North,3.0,3.0,Freehold,1540.0,3.0,0,4.0,6.0,0.0,1.0,0.0,1.0,Covered,0.631
vadodara,900.0,Resale,Furnished,East,2.0,3.0,Freehold,,2.0,0,5.0,5.0,1.0,1.0,0.0,1.0,Covered,0.5
pune,,Resale,Semi-Furnished,,1.0,1.0,Co-operative Society,333.0,1.0,0,6.0,7.0,1.0,0.0,0.0,,,0.21
bhopal,,Resale,Unfurnished,East,2.0,1.0,Freehold,550.0,2.0,0,2.0,6.0,0.0,1.0,0.0,,,0.2
kalyan,420.0,Resale,Semi-Furnished,East,1.0,0.0,Freehold,,1.0,0,0.0,7.0,1.0,0.0,0.0,1.0,Open,0.42
faridabad,,Resale,Semi-Furnished,North - East,5.0,3.0,Freehold,5900.0,5.0,0,20.0,20.0,1.0,1.0,0.0,1.0,Covered,4.25
faridabad,960.0,New Property,Semi-Furnished,East,2.0,2.0,Freehold,,2.0,0,3.0,4.0,0.0,1.0,0.0,1.0,Open,0.58
jaipur,1160.0,Resale,Unfurnished,North - West,2.0,2.0,Freehold,,2.0,0,2.0,3.0,1.0,1.0,0.0,118.0,Open,0.65
bangalore,1000.0,Resale,Semi-Furnished,North - East,2.0,0.0,Co-operative Society,,2.0,0,0.0,7.0,,,,1.0,Covered,0.72
pune,757.0,New Property,Unfurnished,East,2.0,2.0,Freehold,,2.0,0,5.0,11.0,1.0,1.0,1.0,,,0.87
faridabad,,Resale,Semi-Furnished,,3.0,,,1500.0,3.0,0,5.0,9.0,,,,,,0.6
kolkata,1100.0,Resale,Unfurnished,East,2.0,3.0,Freehold,,3.0,0,3.0,4.0,1.0,1.0,0.0,1.0,Covered,0.65
new-delhi,,Resale,Unfurnished,,1.0,,,405.0,1.0,0,2.0,4.0,,,,,,0.16
chandigarh,1500.0,New Property,Unfurnished,North - East,3.0,2.0,Freehold,,3.0,0,1.0,4.0,1.0,1.0,1.0,1.0,Covered,0.62
bangalore,,Resale,Unfurnished,,2.0,,,921.0,2.0,0,4.0,12.0,,,,,,0.5
jaipur,,New Property,Semi-Furnished,North - East,3.0,2.0,Freehold,1800.0,3.0,0,3.0,6.0,1.0,1.0,0.0,1.0,Covered,1.75
palghar,550.0,Resale,Unfurnished,,2.0,3.0,,,2.0,0,2.0,4.0,,,,,,0.32
guntur,1034.0,Resale,Furnished,East,2.0,2.0,Freehold,,2.0,0,1.0,5.0,0.0,1.0,0.0,,,0.543
faridabad,1750.0,New Property,Semi-Furnished,North - West,3.0,2.0,Freehold,,3.0,0,2.0,4.0,1.0,1.0,0.0,1.0,Open,0.86
faridabad,,Resale,Semi-Furnished,,2.0,,,800.0,2.0,0,1.0,3.0,,,,,,0.34
gurgaon,1150.0,Resale,Semi-Furnished,East,2.0,2.0,Freehold,,3.0,0,4.0,12.0,1.0,1.0,1.0,1.0,Open,0.87
nagpur,950.0,New Property,Semi-Furnished,East,2.0,2.0,Co-operative Society,,2.0,0,2.0,8.0,1.0,1.0,0.0,1.0,Covered,0.409
nagpur,,Resale,,,2.0,,,600.0,1.0,0,2.0,3.0,,,,,,0.3
gwalior,,Resale,Furnished,,1.0,,,500.0,1.0,0,1.0,4.0,,,,,,0.2
kolkata,,Resale,Semi-Furnished,South - East,2.0,1.0,Freehold,1737.0,3.0,0,12.0,20.0,1.0,0.0,0.0,1.0,Covered,1.18
siliguri,972.0,New Property,Unfurnished,,3.0,1.0,Freehold,,3.0,0,3.0,5.0,1.0,1.0,0.0,,,0.51
pune,728.0,New Property,Unfurnished,East,2.0,2.0,Freehold,,2.0,0,9.0,23.0,1.0,1.0,1.0,,,0.688
palghar,,Resale,Unfurnished,,1.0,,,520.0,1.0,0,1.0,5.0,,,,,,0.16
palghar,484.0,Resale,Unfurnished,,1.0,0.0,,,1.0,0,0.0,4.0,,,,,,0.18
faridabad,1300.0,New Property,Furnished,East,2.0,2.0,Freehold,,3.0,0,2.0,4.0,1.0,1.0,0.0,1.0,Covered,0.75
dehradun,2000.0,New Property,Semi-Furnished,North,4.0,2.0,Freehold,,4.0,0,9.0,9.0,1.0,0.0,0.0,1.0,Covered,1.9
coimbatore,,New Property,Unfurnished,,3.0,,,2303.0,3.0,0,,,,,,,,1.26
gurgaon,1650.0,New Property,Semi-Furnished,North - East,3.0,3.0,Freehold,,3.0,0,5.0,20.0,1.0,0.0,0.0,1.0,Covered,1.65
vadodara,1600.0,Resale,Unfurnished,East,3.0,3.0,Freehold,,3.0,0,4.0,4.0,1.0,0.0,0.0,,,0.48
new-delhi,,Resale,Semi-Furnished,,2.0,,,750.0,2.0,0,3.0,5.0,,,,,,0.3
visakhapatnam,1900.0,New Property,Unfurnished,North,3.0,2.0,Freehold,,3.0,0,2.0,5.0,0.0,1.0,0.0,,,1.0
faridabad,2900.0,Resale,Semi-Furnished,East,4.0,2.0,Freehold,,4.0,0,3.0,4.0,1.0,1.0,0.0,1.0,Covered,1.45
visakhapatnam,1088.0,New Property,Unfurnished,East,2.0,2.0,,,2.0,0,15.0,15.0,0.0,0.0,1.0,,,0.58
lucknow,1464.0,New Property,Semi-Furnished,,3.0,,Freehold,,3.0,0,1.0,5.0,,,,,,0.65
new-delhi,1125.0,New Property,Unfurnished,East,3.0,1.0,Leasehold,,4.0,0,2.0,4.0,0.0,1.0,0.0,1.0,Open,0.7000000000000001
siliguri,780.0,New Property,Unfurnished,,2.0,1.0,Freehold,,2.0,0,2.0,3.0,1.0,1.0,1.0,1.0,Covered,0.332
zirakpur,,Resale,Semi-Furnished,,1.0,,,650.0,1.0,0,3.0,7.0,,,,,,0.215
kolkata,600.0,Resale,Unfurnished,South - East,2.0,1.0,Freehold,,2.0,0,1.0,3.0,0.0,1.0,0.0,,,0.25
hyderabad,1250.0,Resale,Semi-Furnished,,3.0,3.0,,,2.0,0,5.0,5.0,,,,,,0.75
surat,,New Property,Unfurnished,South -West,4.0,2.0,Freehold,4451.0,4.0,0,6.0,13.0,1.0,1.0,1.0,,,3.2
pune,,Resale,Semi-Furnished,,1.0,1.0,,750.0,1.0,0,6.0,6.0,,,,,,0.56
panchkula,,Resale,,,4.0,0.0,,1775.0,3.0,0,0.0,2.0,,,,,,1.15
new-delhi,,New Property,Semi-Furnished,South,2.0,0.0,Leasehold,750.0,3.0,0,0.0,4.0,1.0,0.0,1.0,,,0.62
zirakpur,1650.0,Resale,Semi-Furnished,North - East,2.0,3.0,Freehold,,3.0,0,4.0,11.0,1.0,1.0,1.0,1.0,Covered,0.51
mohali,,Resale,Unfurnished,,3.0,,,1860.0,3.0,0,4.0,5.0,,,,,,0.55
faridabad,850.0,Resale,Unfurnished,East,2.0,2.0,Freehold,,3.0,0,2.0,4.0,1.0,0.0,0.0,1.0,Covered,0.395
greater-noida,850.0,New Property,Semi-Furnished,East,2.0,2.0,Freehold,,2.0,0,2.0,4.0,0.0,1.0,0.0,1.0,Covered,0.321
kolkata,,Resale,Unfurnished,South - East,2.0,1.0,Freehold,1050.0,2.0,0,5.0,6.0,1.0,0.0,0.0,,,0.4
faridabad,2221.0,New Property,Semi-Furnished,East,3.0,2.0,Freehold,,3.0,0,2.0,4.0,0.0,1.0,0.0,2.0,Covered,1.48
zirakpur,1146.0,New Property,Semi-Furnished,North - East,3.0,2.0,Freehold,,3.0,0,4.0,11.0,1.0,1.0,0.0,2.0,Covered,0.7640000000000001
thane,,Resale,Unfurnished,,1.0,2.0,,500.0,1.0,0,7.0,7.0,,,,,,0.25
vadodara,,Resale,Semi-Furnished,North - West,3.0,2.0,Freehold,1950.0,3.0,0,1.0,5.0,,,,1.0,Covered,0.8
bangalore,,Resale,Semi-Furnished,,2.0,,,1297.0,2.0,0,17.0,18.0,,,,,,0.9500000000000001
dehradun,,Resale,Semi-Furnished,North - West,3.0,,Freehold,1475.0,3.0,0,4.0,6.0,0.0,1.0,0.0,1.0,Open,0.6
jaipur,,Resale,Semi-Furnished,,2.0,,,700.0,2.0,0,1.0,2.0,,,,,,0.4
thrissur,,Resale,Furnished,,2.0,,,834.0,2.0,0,2.0,2.0,,,,,,0.28
coimbatore,,New Property,Unfurnished,,1.0,,,653.0,1.0,0,,,,,,,,0.29100000000000004
surat,,New Property,Unfurnished,East,2.0,2.0,Freehold,1280.0,2.0,0,6.0,13.0,1.0,1.0,0.0,,,0.518
thane,,Resale,Semi-Furnished,West,1.0,1.0,Freehold,856.0,2.0,0,4.0,4.0,0.0,1.0,0.0,,,0.78
thrissur,,Resale,Unfurnished,,1.0,,,762.0,1.0,0,5.0,7.0,,,,,,0.31
vadodara,1100.0,Resale,Unfurnished,,2.0,2.0,Freehold,,2.0,0,4.0,4.0,1.0,0.0,0.0,,,0.47000000000000003
nagpur,1300.0,Resale,Unfurnished,East,3.0,3.0,Power Of Attorney,,3.0,0,7.0,7.0,1.0,1.0,1.0,,,0.5
dehradun,,New Property,Unfurnished,North - East,2.0,2.0,Leasehold,1820.0,2.0,0,5.0,8.0,0.0,1.0,0.0,1.0,Covered,0.965
new-delhi,,Resale,Semi-Furnished,,3.0,2.0,Freehold,3300.0,4.0,0,1.0,3.0,1.0,1.0,0.0,,,1.6
chennai,790.0,Resale,Furnished,North,2.0,2.0,Freehold,,2.0,0,2.0,2.0,,,,6.0,Covered,0.39
jamshedpur,,Resale,Semi-Furnished,,2.0,,,1100.0,3.0,0,3.0,4.0,,,,,,0.5
gwalior,,Resale,Unfurnished,,2.0,2.0,,650.0,2.0,0,2.0,2.0,,,,4.0,Covered,0.22
gurgaon,2200.0,New Property,Furnished,North - East,4.0,2.0,Freehold,,4.0,0,,,1.0,0.0,0.0,2.0,Covered,1.99
bangalore,,New Property,Semi-Furnished,,2.0,,,1297.0,2.0,0,2.0,3.0,,,,,,0.7290000000000001
chennai,450.0,Resale,Unfurnished,North,1.0,0.0,,,1.0,0,0.0,2.0,,,,,,0.3
kolkata,,Resale,Furnished,,1.0,2.0,,805.0,2.0,0,3.0,4.0,,,,,,0.52
kolkata,1162.0,Resale,Furnished,North,3.0,1.0,Freehold,,3.0,0,4.0,4.0,1.0,0.0,1.0,2.0,Covered,0.8
kochi,1500.0,Resale,Semi-Furnished,North,3.0,3.0,Freehold,,3.0,0,8.0,11.0,0.0,1.0,0.0,1.0,Covered,0.8
hyderabad,800.0,Resale,Furnished,,2.0,1.0,,,2.0,0,3.0,5.0,,,,,,0.45
hyderabad,,Resale,Unfurnished,,2.0,1.0,,1170.0,2.0,0,1.0,5.0,,,,,,0.6
zirakpur,820.0,New Property,Semi-Furnished,North - East,2.0,3.0,Freehold,,2.0,0,4.0,10.0,1.0,0.0,0.0,1.0,Covered,0.36600000000000005
new-delhi,2150.0,Resale,Semi-Furnished,North - East,4.0,4.0,Freehold,,4.0,0,8.0,10.0,1.0,1.0,0.0,1.0,Covered,2.8
greater-noida,1985.0,New Property,Unfurnished,North - East,4.0,,Leasehold,,4.0,0,7.0,26.0,1.0,1.0,1.0,1.0,Covered,1.33
pune,800.0,Resale,Unfurnished,East,2.0,2.0,Freehold,,2.0,0,8.0,8.0,1.0,1.0,1.0,1.0,Covered,0.72
kolkata,,Resale,Semi-Furnished,South,2.0,1.0,Freehold,765.0,2.0,0,12.0,15.0,0.0,1.0,0.0,1.0,Covered,0.5
gurgaon,,Resale,Semi-Furnished,North - East,3.0,3.0,Freehold,1930.0,3.0,0,10.0,19.0,1.0,1.0,1.0,2.0,Covered,1.62
chandigarh,1574.0,Resale,Semi-Furnished,North - East,4.0,5.0,Freehold,,4.0,0,6.0,12.0,1.0,0.0,1.0,1.0,Covered,1.05
gurgaon,1150.0,Resale,Unfurnished,,3.0,3.0,,,3.0,0,3.0,27.0,,,,,,1.5
bangalore,,Resale,Semi-Furnished,,3.0,,,1750.0,3.0,0,3.0,6.0,,,,,,1.3
goa,,Resale,Unfurnished,,2.0,,,1119.4456,2.0,0,5.0,7.0,,,,,,0.8200000000000001
zirakpur,,New Property,Semi-Furnished,East,3.0,2.0,Freehold,1800.0,3.0,0,1.0,3.0,0.0,1.0,0.0,1.0,Covered,0.738
gurgaon,,Resale,Semi-Furnished,,4.0,,,3670.0,3.0,0,3.0,15.0,,,,,,3.0
mysore,,Resale,Unfurnished,North,4.0,3.0,Power Of Attorney,1780.0,3.0,0,3.0,7.0,0.0,1.0,0.0,,,0.74
mohali,,New Property,Unfurnished,,1.0,,,580.0,1.0,0,,,,,,,,0.174
surat,,Resale,Furnished,East,2.0,1.0,Freehold,1227.0,2.0,0,11.0,12.0,0.0,1.0,0.0,1.0,Covered,0.465
bhiwadi,900.0,Resale,Semi-Furnished,East,2.0,2.0,Freehold,,2.0,0,2.0,2.0,1.0,1.0,1.0,1.0,Open,0.25
noida,2000.0,Resale,Unfurnished,,4.0,5.0,,,4.0,0,7.0,20.0,,,,,,1.9
guwahati,,Resale,Unfurnished,,2.0,2.0,,1510.0,3.0,0,2.0,3.0,,,,,,0.559
faridabad,600.0,Resale,Unfurnished,North,2.0,3.0,Freehold,,2.0,0,4.0,14.0,0.0,1.0,0.0,1.0,Covered,0.28
agra,,Resale,Semi-Furnished,North,3.0,2.0,Freehold,1790.0,3.0,0,7.0,10.0,1.0,0.0,0.0,1.0,Covered,0.72
thane,600.0,Resale,Unfurnished,East,2.0,1.0,Freehold,,2.0,0,12.0,21.0,1.0,1.0,1.0,1.0,Covered,0.8300000000000001
jaipur,,New Property,Semi-Furnished,East,3.0,2.0,Freehold,1802.0,3.0,0,3.0,6.0,0.0,1.0,0.0,1.0,Covered,1.69
patna,,Resale,Unfurnished,,3.0,,,1324.0,3.0,0,2.0,4.0,,,,,,0.92
vadodara,1500.0,Resale,Semi-Furnished,South - East,3.0,2.0,Freehold,,3.0,0,3.0,10.0,1.0,0.0,0.0,1.0,Covered,0.77
panchkula,650.0,Resale,Semi-Furnished,,1.0,2.0,,,2.0,0,2.0,9.0,,,,,,0.62
jaipur,,Resale,Semi-Furnished,East,5.0,4.0,Freehold,2600.0,4.0,0,4.0,5.0,0.0,1.0,0.0,2.0,Covered,2.5
vadodara,,Resale,Unfurnished,,2.0,,,1500.0,3.0,0,2.0,6.0,,,,,,0.65
mohali,,Resale,Semi-Furnished,,3.0,2.0,Leasehold,1410.0,3.0,0,1.0,3.0,0.0,1.0,0.0,,,0.48
zirakpur,1550.0,Resale,Semi-Furnished,East,4.0,4.0,Freehold,,4.0,0,9.0,12.0,1.0,0.0,0.0,,,1.35
goa,2677.0,Resale,Unfurnished,,4.0,2.0,,,4.0,0,4.0,4.0,,,,,,1.8
guwahati,,Resale,Semi-Furnished,,1.0,0.0,,850.0,2.0,0,0.0,3.0,,,,,,0.3
pune,,Resale,Furnished,,3.0,,,1262.0,3.0,0,8.0,12.0,,,,,,0.9500000000000001
ranchi,,New Property,Unfurnished,,2.0,,,1410.0,3.0,0,,,,,,,,0.6890000000000001
chennai,235.0,New Property,Unfurnished,East,1.0,1.0,Freehold,,1.0,0,1.0,19.0,1.0,0.0,0.0,1.0,Open,0.128
bangalore,1000.0,Resale,Unfurnished,North - East,1.0,1.0,Freehold,,3.0,0,4.0,7.0,1.0,1.0,1.0,1.0,Covered,0.45
hyderabad,,Resale,,,3.0,,,1800.0,3.0,0,5.0,6.0,,,,,,1.2
noida,1465.0,Resale,Unfurnished,,2.0,4.0,,,3.0,0,5.0,19.0,,,,,,0.665
zirakpur,1705.0,Resale,Semi-Furnished,North - East,5.0,4.0,Freehold,,5.0,0,5.0,10.0,1.0,1.0,1.0,1.0,Covered,1.19
pune,,New Property,Unfurnished,,1.0,,,670.0,1.0,0,2.0,11.0,,,,,,0.44
guwahati,,Resale,Unfurnished,,3.0,,,1500.0,3.0,0,1.0,3.0,,,,,,0.746
greater-noida,,New Property,Unfurnished,,3.0,,,1380.0,2.0,0,,,,,,,,0.762
guntur,,Resale,Furnished,,2.0,,,1100.0,2.0,0,2.0,6.0,,,,,,0.55
jaipur,1485.0,Resale,Semi-Furnished,East,3.0,2.0,Freehold,,3.0,0,6.0,12.0,1.0,1.0,1.0,1.0,Covered,0.59
greater-noida,,New Property,Unfurnished,North,2.0,3.0,Leasehold,1280.0,3.0,0,15.0,20.0,1.0,0.0,0.0,,,0.78
bangalore,,Resale,,,1.0,,,752.0,1.0,0,18.0,21.0,,,,,,0.642
vadodara,860.0,Resale,Semi-Furnished,East,2.0,2.0,Freehold,,2.0,0,2.0,4.0,0.0,1.0,0.0,1.0,Covered,0.45
ahmedabad,1200.0,Resale,Semi-Furnished,,2.0,2.0,Freehold,,2.0,0,1.0,5.0,,,,,,0.27
durgapur,1050.0,Resale,Furnished,,2.0,2.0,,,2.0,0,4.0,4.0,,,,,,0.65
faridabad,1790.0,Resale,Semi-Furnished,North - East,3.0,3.0,Freehold,,3.0,0,7.0,14.0,1.0,0.0,0.0,1.0,Covered,1.0
vadodara,650.0,Resale,Semi-Furnished,East,2.0,1.0,Freehold,,2.0,0,3.0,5.0,,,,1.0,Covered,0.28
bangalore,,Resale,Semi-Furnished,East,2.0,1.0,Leasehold,774.0,2.0,0,4.0,4.0,0.0,0.0,1.0,,,0.373
kochi,2100.0,New Property,Unfurnished,North,3.0,2.0,Freehold,,3.0,0,16.0,25.0,1.0,1.0,1.0,1.0,Covered,1.95
zirakpur,1040.0,New Property,Semi-Furnished,North - East,3.0,3.0,Freehold,,3.0,0,3.0,12.0,1.0,1.0,0.0,2.0,Covered,0.643
guntur,,Resale,Furnished,,2.0,,,1150.0,2.0,0,2.0,5.0,,,,,,0.65
nashik,,Resale,Unfurnished,,3.0,,,1550.0,3.0,0,4.0,12.0,,,,,,0.6
ahmedabad,810.0,Resale,Semi-Furnished,West,2.0,,Freehold,,2.0,0,4.0,10.0,1.0,0.0,0.0,,,0.5
new-delhi,800.0,Resale,Furnished,South,2.0,1.0,Freehold,,3.0,0,3.0,3.0,1.0,1.0,0.0,,,0.85
surat,,New Property,Unfurnished,East,3.0,3.0,Freehold,1690.0,3.0,0,3.0,13.0,1.0,0.0,0.0,,,0.608
bangalore,,Resale,Furnished,West,3.0,2.0,Co-operative Society,1650.0,3.0,0,3.0,3.0,,,,3.0,Covered,1.4
vadodara,770.0,Resale,Semi-Furnished,North,2.0,0.0,Co-operative Society,,2.0,0,0.0,4.0,1.0,1.0,0.0,,,0.35000000000000003
bangalore,,New Property,Unfurnished,,2.0,,,1013.0,2.0,0,,,,,,,,0.456
visakhapatnam,,New Property,Unfurnished,,3.0,,,1800.0,3.0,0,,,,,,,,0.63
siliguri,,Resale,Semi-Furnished,,2.0,0.0,,1176.0,3.0,0,0.0,5.0,,,,,,0.4
chennai,757.0,Resale,Unfurnished,North,2.0,0.0,Freehold,,2.0,0,0.0,1.0,0.0,1.0,0.0,,,0.4
vijayawada,1800.0,Resale,Furnished,East,3.0,3.0,Freehold,,3.0,0,1.0,5.0,0.0,1.0,0.0,,,1.2
guntur,900.0,Resale,Unfurnished,West,2.0,2.0,Freehold,,2.0,0,1.0,5.0,,,,,,0.3
ludhiana,,Resale,Furnished,East,3.0,2.0,Freehold,1790.0,3.0,0,1.0,4.0,1.0,1.0,1.0,,,1.4
kolkata,620.0,Resale,Unfurnished,South,1.0,1.0,Freehold,,2.0,0,2.0,3.0,0.0,1.0,0.0,,,0.43
new-delhi,,Resale,Furnished,,2.0,,,1350.0,2.0,0,4.0,7.0,,,,,,1.23
faridabad,1224.0,New Property,Semi-Furnished,East,2.0,2.0,Freehold,,3.0,0,2.0,4.0,1.0,0.0,0.0,1.0,Covered,0.8
greater-noida,770.0,Resale,Semi-Furnished,North - East,3.0,3.0,Leasehold,,2.0,0,14.0,27.0,0.0,1.0,0.0,1.0,Covered,0.88
bangalore,,Resale,Semi-Furnished,,3.0,,,1605.0,3.0,0,1.0,5.0,,,,,,0.84
bangalore,,Resale,Unfurnished,,3.0,,,1820.0,3.0,0,4.0,8.0,,,,,,1.2
zirakpur,1155.0,Resale,Semi-Furnished,East,3.0,3.0,Freehold,,3.0,0,2.0,4.0,1.0,0.0,0.0,1.0,Covered,0.595
ghaziabad,,New Property,Unfurnished,,3.0,,,1775.0,3.0,0,,,,,,,,1.45
coimbatore,1142.0,Resale,Unfurnished,East,2.0,1.0,Freehold,,2.0,0,4.0,5.0,,,,,,0.45
jamshedpur,,Resale,Unfurnished,,3.0,,,1158.0,3.0,0,5.0,6.0,,,,,,0.58
kochi,,Resale,Furnished,,3.0,,,1800.0,3.0,0,7.0,25.0,,,,,,1.3
raipur,,Resale,Furnished,,2.0,,,950.0,2.0,0,3.0,3.0,,,,,,0.42
surat,,Resale,Semi-Furnished,East,3.0,1.0,Co-operative Society,1800.0,3.0,0,2.0,5.0,1.0,1.0,0.0,,,0.7000000000000001
kolkata,,New Property,Unfurnished,East,2.0,1.0,Freehold,1130.0,3.0,0,3.0,4.0,0.0,1.0,0.0,,,0.62
ghaziabad,,New Property,Semi-Furnished,,2.0,,,990.0,2.0,0,,,,,,1.0,Covered,0.47500000000000003
kolkata,680.0,Resale,Unfurnished,,1.0,1.0,,,2.0,0,1.0,5.0,,,,,,0.22
surat,,Resale,Semi-Furnished,East,4.0,2.0,Freehold,2415.0,3.0,0,13.0,13.0,1.0,1.0,0.0,,,1.0
greater-noida,905.0,Resale,Semi-Furnished,North - East,2.0,4.0,Freehold,,3.0,0,3.0,21.0,1.0,1.0,0.0,,,0.49
hyderabad,,New Property,Unfurnished,,2.0,,,1085.0,2.0,0,,,,,,,,0.445
ahmedabad,,Resale,Semi-Furnished,,2.0,,,1260.0,2.0,0,3.0,6.0,,,,,,0.4
kolkata,,Resale,,,2.0,,,1043.0,2.0,0,2.0,2.0,,,,,,0.45
visakhapatnam,,Resale,Unfurnished,West,2.0,1.0,Freehold,1030.0,2.0,0,2.0,3.0,0.0,1.0,0.0,1.0,Covered,0.23
pune,587.0,New Property,Semi-Furnished,North - West,2.0,2.0,Freehold,,1.0,0,8.0,11.0,1.0,1.0,0.0,,,0.45
greater-noida,1190.0,Resale,Semi-Furnished,North - East,3.0,4.0,Leasehold,,3.0,0,14.0,23.0,0.0,1.0,0.0,1.0,Covered,0.87
vadodara,1250.0,Resale,Furnished,West,3.0,1.0,,,3.0,0,11.0,12.0,0.0,1.0,0.0,,,0.78
dehradun,1300.0,Resale,Semi-Furnished,,2.0,2.0,,,3.0,0,1.0,3.0,,,,,,0.58
kolkata,,Resale,Furnished,South,2.0,,,1000.0,3.0,0,3.0,4.0,,,,1.0,Open,0.26
jaipur,1115.0,Resale,Unfurnished,East,2.0,1.0,Freehold,,2.0,0,2.0,5.0,1.0,0.0,0.0,,,0.75
jamshedpur,,Resale,Unfurnished,,2.0,,,1050.0,2.0,0,4.0,4.0,,,,,,0.4
chennai,800.0,Resale,Unfurnished,South,2.0,1.0,Freehold,,2.0,0,1.0,4.0,1.0,1.0,0.0,,,0.61
bhiwadi,950.0,Resale,Semi-Furnished,East,2.0,2.0,Leasehold,,2.0,0,8.0,15.0,1.0,1.0,0.0,1.0,Open,0.215
surat,,Resale,Unfurnished,,1.0,,,700.0,1.0,0,1.0,4.0,,,,,,0.18
vadodara,750.0,Resale,Unfurnished,East,2.0,2.0,Freehold,,2.0,0,2.0,5.0,,,,1.0,Covered,0.3
greater-noida,,Resale,Unfurnished,East,2.0,,Leasehold,960.0,2.0,0,4.0,19.0,1.0,1.0,1.0,,,0.55
ahmedabad,,Resale,Semi-Furnished,,2.0,,,570.0,2.0,0,2.0,3.0,,,,,,0.2
ahmedabad,1205.0,Resale,Furnished,East,3.0,3.0,Freehold,,3.0,0,1.0,5.0,1.0,0.0,0.0,1.0,Covered,1.25
mangalore,,Resale,Furnished,,2.0,,,1295.0,2.0,0,7.0,22.0,,,,,,0.42
kalyan,400.0,Resale,Semi-Furnished,,1.0,0.0,,,1.0,0,0.0,1.0,,,,,,0.14
visakhapatnam,,Resale,Unfurnished,,2.0,,,1057.0,2.0,0,5.0,5.0,,,,,,0.46
patna,1300.0,Resale,Unfurnished,West,2.0,2.0,Freehold,,3.0,0,4.0,5.0,0.0,1.0,0.0,,,1.25
bhiwadi,1037.0,Resale,Semi-Furnished,,2.0,2.0,,,3.0,0,6.0,12.0,,,,,,0.77
ahmedabad,,Resale,Unfurnished,,1.0,,,600.0,2.0,0,2.0,6.0,,,,,,0.14
